"","business_id","hours"
"1","01aNlDhbMObjc9OdAHuNpQ",70.5
"2","vu49Y9DNbjReqzFWkTI1xQ",42.5
"3","a3ZqjElMgAe924sbXZVcvA",45
"4","oopfFjmzxgkDB0tt160nkg",73
"5","8oVyhkGvcFd_pXwvxOzOxQ",84
"6","jPvn-C8kNUcyGfjUtOc_oA",49
"7","Yc5_nA9NqqxOp8WCugF-Ng",63
"8","BIqsItY0vyOshMpJ0I4cPg",73.5
"9","izBGqKv8licboxHllk0iNg",95
"10","kVqsDQRGxZXdJsH8LpEhww",35
"11","KbhrsTQEea2RF_94YWnBdQ",41
"12","ZB6Tvc8rhTbWvniKRpe9Fg",77
"13","lnG7zq5Vi8awdToyY-TDBQ",79
"14","URn9u7InvoqmvLHWSlKuoA",0
"15","SXzJL5egnVXurANcg-G28A",89.5
"16","rCJ6qFo_liwGPzbupkLhhQ",72
"17","CiYLq33nAyghFkUR15pP-Q",43
"18","xvWNuKzFoZTWpznbxYM1SA",17
"19","7Nz4kTghhicjsR23GYMlLg",60.5
"20","4AgSOPmhRfPcC-NctjiszQ",104.5
"21","wEisic-u9Yj543iYzfpAhw",63
"22","7pkiQvVfcsa-wtBEeNHHUg",86
"23","qMNgGd-9gsQDjalAquj4dQ",94
"24","sh69ApUyPhAltAMpv5vX3w",66
"25","cFWfBh_oCv85WFA6ehP2PQ",79.5
"26","44vEjV59_w0cm_Lhyif3bQ",77
"27","Kl4jN1WUFX67JRE40QVrcg",74.5
"28","4I4OoW0tbaoG4I4D2spF3w",0
"29","T5UBAJt5Kod_wQGbH6m9hA",98
"30","WuiX9mOytF_8TXrR4ERQJw",57
"31","kmq0Y15icHK36kpJyho_Zw",84
"32","P7xBhyVUoPwgxeuGUPnxJA",103
"33","xyskSLRWf5ixBWSYk5hnDQ",72
"34","SVYcZ8PpxvNYirHmFa6gWg",53
"35","794S5anOvXONmkZ1n7Mu7Q",47.5
"36","I6IOs1NVUf3d2OQB4TyKSw",70
"37","fIpGcpjBnyiILi8M2wJSUw",63
"38","lK_iVjCur58if_XcbENGqg",81
"39","GWNmYFQw3WitfTPt5uGMvQ",74.5
"40","3dC3opMY67zrquz_yYc-tw",0
"41","z5KWNSDvgv-4I62P8l8Ynw",75
"42","3bZXoLpjE5nqKk-m8ikgrw",116.5
"43","MLwVTDhM2DOESvKGcfKCsg",61
"44","2s2ww6WaulfOEI16s1uyDg",70
"45","hcryG9RkmK9oCELYLHukiQ",79
"46","6zuRum92Zg4G__ml6NceKg",84
"47","S7mYKh4k_Wd1oCgS2Le4CQ",82.5
"48","ZsnSiQY8c0bzyx7RfVrEKw",96
"49","ru35Z92NtGynsmw0iZDarQ",91
"50","CuEufX-q8wFuaPgHaAL-lQ",18
"51","SlQNMsVEOSxN-ciIn93LOw",75
"52","ZNB91myFoOYgyXoG5LQeGQ",68
"53","77UgkEWSP39EHE8B_41hPA",81
"54","LG6vpg5Qx_DstY2aT8-O4Q",64
